username,ID,contestId,index,OK,WRONG_ANSWER,TIME_LIMIT_EXCEEDED,COMPILATION_ERROR,RUNTIME_ERROR,IDLENESS_LIMIT_EXCEEDED,MEMORY_LIMIT_EXCEEDED,SKIPPED,TESTING,PRESENTATION_ERROR,FAILED,CRASHED,CHALLENGED,REJECTED,PARTIAL,SECURITY_VIOLATED,INPUT_PREPARATION_CRASHED,SUBMITTED
ken1000minus7,58560,732,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,21440,268,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,58480,731,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,34480,431,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,34160,427,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,21280,266,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,30480,381,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,27520,344,A,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,4720,59,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,18880,236,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,8960,112,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,32400,405,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,21040,263,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,18480,231,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,63280,791,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,58720,734,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,54160,677,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,121360,1517,A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,113680,1421,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,114960,1437,A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
