username,ID,contestId,index,OK,WRONG_ANSWER,TIME_LIMIT_EXCEEDED,COMPILATION_ERROR,RUNTIME_ERROR,IDLENESS_LIMIT_EXCEEDED,MEMORY_LIMIT_EXCEEDED,SKIPPED,TESTING,PRESENTATION_ERROR,FAILED,CRASHED,CHALLENGED,REJECTED,PARTIAL,SECURITY_VIOLATED,INPUT_PREPARATION_CRASHED,SUBMITTED
harasees_singh,132803,1660,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,132800,1660,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,115763,1447,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,115760,1447,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,87375,1092,F,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,87366,1092,C,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,87370,1092,D1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,87363,1092,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,87360,1092,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,118480,1481,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,118486,1481,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,116009,1450,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,132651,1658,D2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,132650,1658,D1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,132646,1658,C,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,132643,1658,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,132640,1658,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,106323,1329,B,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,117292,1466,E,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,132489,1656,D,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,132486,1656,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,132483,1656,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,132480,1656,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,79932,999,E,1,4,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,79929,999,D,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,79926,999,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,79923,999,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,79920,999,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,118160,1477,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,132569,1657,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,132566,1657,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,132563,1657,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,132560,1657,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,120966,1512,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,106726,1334,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,106723,1334,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,106720,1334,A,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,127286,1591,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,127283,1591,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,127280,1591,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,108329,1354,D,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,108327,1354,C1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,108323,1354,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,108320,1354,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,129843,1623,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,110409,1380,D,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,110403,1380,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,110406,1380,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,110400,1380,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,131929,1649,D,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,131920,1649,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,131926,1649,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,131923,1649,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,131766,1647,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,131763,1647,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,131760,1647,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,129283,1616,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,132012,1650,E,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,132089,1651,D,1,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,132086,1651,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,132083,1651,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,132080,1651,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,132009,1650,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,132006,1650,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,132003,1650,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,132000,1650,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,87615,1095,F,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,87612,1095,E,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,87609,1095,D,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,87606,1095,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,87603,1095,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,87600,1095,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,131686,1646,C,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,131683,1646,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,131680,1646,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,88172,1102,E,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,88169,1102,D,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,88166,1102,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,88163,1102,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,88160,1102,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,130963,1637,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,130966,1637,C,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,107126,1339,C,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,107123,1339,B,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,107120,1339,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,113369,1417,D,1,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,113363,1417,B,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,113366,1417,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,113360,1417,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,106883,1336,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,129363,1617,B,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,129370,1617,D1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,129366,1617,C,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,129360,1617,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,111443,1393,B,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,111446,1393,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,129603,1620,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,110720,1384,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,110726,1384,C,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,107203,1340,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,56483,706,B,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,112886,1411,C,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,106090,1326,D1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,131526,1644,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,131366,1642,C,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,131363,1642,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,131360,1642,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,131523,1644,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,131520,1644,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,130166,1627,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,130163,1627,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,130160,1627,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,130806,1635,C,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,130803,1635,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,130800,1635,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,106086,1326,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,131046,1638,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,131043,1638,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,131040,1638,A,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,109209,1365,D,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,110482,1381,A2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,111763,1397,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,111683,1396,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,111680,1396,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,109449,1368,D,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,96083,1201,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,96086,1201,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,96080,1201,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,95523,1194,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,95929,1199,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,95926,1199,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,95923,1199,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,95920,1199,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,95683,1196,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,95686,1196,C,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,106009,1325,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,108880,1361,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,88653,1108,E1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,88649,1108,D,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,88646,1108,C,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,88643,1108,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,88640,1108,A,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,89452,1118,E,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,89450,1118,D1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,89451,1118,D2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,89456,1118,F1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,89446,1118,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,89443,1118,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,89440,1118,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,104083,1301,B,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,104080,1301,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,114409,1430,D,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,114406,1430,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,114403,1430,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,114400,1430,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,130486,1631,C,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,130483,1631,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,130480,1631,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,106403,1330,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,106320,1329,A,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,128643,1608,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,130566,1632,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,130563,1632,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,130560,1632,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,104086,1301,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,100246,1253,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,100243,1253,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,100249,1253,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,130723,1634,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,130729,1634,D,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,130726,1634,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,130720,1634,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,105686,1321,C,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,104966,1312,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,104969,1312,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,112006,1400,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,112003,1400,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,117449,1468,D,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,117366,1467,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,130649,1633,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,118320,1479,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,117529,1469,D,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,117363,1467,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,117360,1467,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,121363,1517,B,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,129683,1621,B,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,92572,1157,E,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,92568,1157,C2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,92567,1157,C1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,92563,1157,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,92560,1157,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,129689,1621,D,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,129686,1621,C,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,113049,1413,D,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,130086,1626,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,113766,1422,C,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,90652,1133,E,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,90657,1133,F2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,90656,1133,F1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,90649,1133,D,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,90646,1133,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,90643,1133,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,90640,1133,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,91292,1141,E,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,91297,1141,F2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,91289,1141,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,91286,1141,C,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,91283,1141,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,91280,1141,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,91532,1144,E,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,91535,1144,F,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,91529,1144,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,91526,1144,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,91523,1144,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,91520,1144,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,94089,1176,D,2,0,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,94092,1176,E,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,94086,1176,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,94083,1176,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,94080,1176,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,130332,1629,E,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,130326,1629,C,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,130329,1629,D,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,130323,1629,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,130320,1629,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,124970,1562,D1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,112486,1406,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,128646,1608,C,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,126252,1578,E,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,94661,1183,H,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,94652,1183,E,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,94649,1183,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,94646,1183,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,94643,1183,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,94640,1183,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,122243,1528,B,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,104243,1303,B,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,104240,1303,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,117926,1474,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,97289,1216,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,97286,1216,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,97283,1216,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,97280,1216,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,120889,1511,D,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,116409,1455,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,126335,1579,F,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,27840,348,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,104246,1303,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,103046,1288,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,98729,1234,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,111606,1395,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,103606,1295,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,93209,1165,D,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,116640,1458,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,35680,446,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,102565,1282,B2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,102564,1282,B1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,130006,1625,C,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,130003,1625,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,130000,1625,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,96252,1203,E,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,96250,1203,D1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,96251,1203,D2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,96246,1203,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,96243,1203,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,96240,1203,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,129769,1622,D,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,129766,1622,C,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,104406,1305,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,109126,1364,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
