username,ID,contestId,index,OK,WRONG_ANSWER,TIME_LIMIT_EXCEEDED,COMPILATION_ERROR,RUNTIME_ERROR,IDLENESS_LIMIT_EXCEEDED,MEMORY_LIMIT_EXCEEDED,SKIPPED,TESTING,PRESENTATION_ERROR,FAILED,CRASHED,CHALLENGED,REJECTED,PARTIAL,SECURITY_VIOLATED,INPUT_PREPARATION_CRASHED,SUBMITTED
ishwarendra,133526,1669,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,133523,1669,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,133520,1669,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,132723,1659,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,132720,1659,A,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,128806,1610,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,133446,1668,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,133443,1668,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,132809,1660,D,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,121609,1520,D,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,129126,1614,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,125843,1573,B,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,114658,1433,G,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,114652,1433,E,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,114649,1433,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,114646,1433,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,114643,1433,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,114640,1433,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,132883,1661,B,4,12,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,105923,1324,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,131763,1647,B,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,109606,1370,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,22323,279,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,98883,1236,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,12640,158,A,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,124243,1553,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,132880,1661,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,127849,1598,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,127843,1598,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,127846,1598,C,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,127840,1598,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,133206,1665,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,133203,1665,B,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,133200,1665,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,114886,1436,C,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,114883,1436,B,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,114880,1436,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,129846,1623,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,91043,1138,B,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,113363,1417,B,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,96723,1209,B,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,102246,1278,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,102243,1278,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,102240,1278,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,133061,1663,H,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,133043,1663,B,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,133040,1663,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,124640,1558,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,132816,1660,F1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,132812,1660,E,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,132803,1660,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,132800,1660,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,87366,1092,C,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,87363,1092,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,87360,1092,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,131526,1644,C,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,118480,1481,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,118486,1481,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,115360,1442,A,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,121366,1517,C,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,109206,1365,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,109203,1365,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,109200,1365,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,132651,1658,D2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,132646,1658,C,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,132650,1658,D1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,132640,1658,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,132643,1658,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,91126,1139,C,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,128569,1607,D,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,78566,982,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,40806,510,C,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,132489,1656,D,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,132483,1656,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,132486,1656,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,132480,1656,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,79926,999,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,79923,999,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,79920,999,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,45360,567,A,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,132563,1657,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,132560,1657,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,97369,1217,D,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,131923,1649,B,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,132326,1654,C,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,132323,1654,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,132320,1654,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,108720,1359,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,127286,1591,C,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,127283,1591,B,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,127280,1591,A,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,120406,1505,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,108329,1354,D,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,108328,1354,C2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,108327,1354,C1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,108323,1354,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,108320,1354,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,61126,764,C,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,120403,1505,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,110406,1380,C,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,110403,1380,B,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,110400,1380,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,48969,612,D,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,45366,567,C,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,48966,612,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,48963,612,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,48960,612,A,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,131766,1647,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,131760,1647,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,121606,1520,C,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,122083,1526,B,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,132009,1650,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,132006,1650,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,132003,1650,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,132000,1650,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,126483,1581,B,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,132086,1651,C,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,132083,1651,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,132080,1651,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,50480,631,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,119203,1490,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,128563,1607,B,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,131929,1649,D,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,131926,1649,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,131920,1649,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,87449,1093,D,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,123049,1538,D,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,123046,1538,C,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,123043,1538,B,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,123040,1538,A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,131686,1646,C,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,131680,1646,A,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,131683,1646,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,130083,1626,B,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,130080,1626,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,121046,1513,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,121126,1514,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,68963,862,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,122003,1525,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,122000,1525,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,129366,1617,C,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,120492,1506,E,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,124966,1562,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,111446,1393,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,129603,1620,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,122409,1530,D,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,41763,522,B,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,118563,1482,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,118803,1485,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,56483,706,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,123200,1540,A,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,124730,1559,D1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,128027,1600,J,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,131372,1642,E,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,131366,1642,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,131363,1642,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,131360,1642,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,128486,1606,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,131523,1644,B,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,131520,1644,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,17683,221,B,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,130806,1635,C,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,130803,1635,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,130800,1635,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,124406,1555,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,96086,1201,C,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,96083,1201,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,129763,1622,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,109449,1368,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,95686,1196,C,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,95683,1196,B,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,82966,1037,C,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,88653,1108,E1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,88649,1108,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,88646,1108,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,88643,1108,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,88640,1108,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,131046,1638,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,131043,1638,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,131040,1638,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,129683,1621,B,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,130969,1637,D,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,130963,1637,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,130966,1637,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,130960,1637,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,121600,1520,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,121603,1520,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,113283,1416,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,87683,1096,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,130729,1634,D,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,130726,1634,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,130720,1634,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,130723,1634,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,125369,1567,D,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,125366,1567,C,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,125363,1567,B,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,117366,1467,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,14162,177,A2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,117363,1467,B,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,117360,1467,A,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,80883,1011,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,123769,1547,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,109372,1367,E,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,2160,27,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,129203,1615,B,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,130006,1625,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,130003,1625,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,130000,1625,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,130646,1633,C,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,130649,1633,D,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,130643,1633,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,130640,1633,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,130166,1627,C,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,130480,1631,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,130563,1632,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,130560,1632,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,94092,1176,E,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,91535,1144,F,1,3,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,94086,1176,C,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,94083,1176,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,94080,1176,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,130163,1627,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,75129,939,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,116086,1451,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,124483,1556,B,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,125526,1569,C,1,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,24006,300,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,115523,1444,B,2,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,129286,1616,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,130326,1629,C,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,130332,1629,E,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,130329,1629,D,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,130323,1629,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,130320,1629,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,129206,1615,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,129606,1620,C,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,129766,1622,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,68323,854,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,82163,1027,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,74723,934,B,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,123680,1546,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,123683,1546,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,128080,1601,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,2163,27,B,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,129938,1624,G,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,129929,1624,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,129926,1624,C,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,129923,1624,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,129920,1624,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,123840,1548,A,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,121049,1513,D,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,127533,1594,E1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,111126,1389,C,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,129283,1616,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,129280,1616,A,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,72163,902,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,129686,1621,C,2,15,3,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,129680,1621,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,121040,1513,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,129452,1618,E,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,129449,1618,D,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,22160,277,A,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,90406,1130,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,99925,1249,B2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,99924,1249,B1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,127363,1592,B,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,124240,1553,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,129363,1617,B,2,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,111440,1393,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,57843,723,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
