username,ID,contestId,index,OK,WRONG_ANSWER,TIME_LIMIT_EXCEEDED,COMPILATION_ERROR,RUNTIME_ERROR,IDLENESS_LIMIT_EXCEEDED,MEMORY_LIMIT_EXCEEDED,SKIPPED,TESTING,PRESENTATION_ERROR,FAILED,CRASHED,CHALLENGED,REJECTED,PARTIAL,SECURITY_VIOLATED,INPUT_PREPARATION_CRASHED,SUBMITTED
um_op,129452,1618,E,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,129449,1618,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,127283,1591,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,107520,1344,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,128243,1603,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,128969,1612,D,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,108169,1352,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,108163,1352,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,108160,1352,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,23046,288,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,70676,883,M,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,64646,808,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,24480,306,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,64643,808,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,64640,808,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,14563,182,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,66480,831,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,129043,1613,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,129040,1613,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,37920,474,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,7360,92,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,55129,689,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,36092,451,E,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,76892,961,E,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,10566,132,C,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,4803,60,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,65600,820,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,80015,1000,F,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,128886,1611,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,128883,1611,B,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,128880,1611,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,128803,1610,B,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,128800,1610,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,111366,1392,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,111363,1392,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,111360,1392,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,128960,1612,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,33360,417,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,128160,1602,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,122400,1530,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,108726,1359,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,102646,1283,C,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,102643,1283,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,102640,1283,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,118480,1481,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,118483,1481,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,118080,1476,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,118240,1478,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,118243,1478,B,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,13840,173,A,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,127123,1589,B,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,127126,1589,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,127120,1589,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,128406,1605,C,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,128403,1605,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,128400,1605,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,109766,1372,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,41603,520,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,41600,520,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,109769,1372,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,109763,1372,B,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,109760,1372,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,84483,1056,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,84480,1056,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,116160,1452,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,116166,1452,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,119840,1498,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,119843,1498,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,8246492,103081,E,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,8246483,103081,B,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,8246480,103081,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,119523,1494,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,119520,1494,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,109372,1367,E,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,128563,1607,B,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,109366,1367,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,109363,1367,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,109360,1367,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,128569,1607,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,128578,1607,G,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,128572,1607,E,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,128566,1607,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,128560,1607,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,109929,1374,D,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
um_op,109926,1374,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,109923,1374,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,109920,1374,A,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,108249,1353,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,108246,1353,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,108243,1353,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,108240,1353,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,18883,236,B,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,119363,1492,B,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,119360,1492,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,127443,1593,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,127440,1593,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,110809,1385,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,114092,1426,E,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,114086,1426,C,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,114083,1426,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,114080,1426,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,123775,1547,F,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,18403,230,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,126483,1581,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,126480,1581,A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,119768,1497,C2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,126329,1579,D,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,119773,1497,E1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,119767,1497,C1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,119763,1497,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,119760,1497,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,126326,1579,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,126334,1579,E2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,126333,1579,E1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,126323,1579,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,126320,1579,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,123446,1543,C,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,123450,1543,D1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,120329,1504,D,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,116974,1462,E2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,116973,1462,E1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,116966,1462,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,116963,1462,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,116960,1462,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,112563,1407,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,118009,1475,D,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,118012,1475,E,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,118006,1475,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,118003,1475,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,118000,1475,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,120729,1509,D,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,125926,1574,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,125923,1574,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,125920,1574,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,121126,1514,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,125846,1573,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,125840,1573,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,125291,1566,D2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,125290,1566,D1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,125286,1566,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,125283,1566,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,125280,1566,A,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,124812,1560,E,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
um_op,124803,1560,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,124163,1552,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,124160,1552,A,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,124806,1560,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,124890,1561,D1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,124886,1561,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,124966,1562,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,125529,1569,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,124883,1561,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,125520,1569,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,125523,1569,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,125526,1569,C,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,116886,1461,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,124809,1560,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,108175,1352,F,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,124960,1562,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,19120,239,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,125366,1567,C,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,125363,1567,B,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,125360,1567,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,121840,1523,A,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,112006,1400,C,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,78006,975,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,123283,1541,B,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,124406,1555,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,124880,1561,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,124963,1562,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,124486,1556,C,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,124483,1556,B,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,124480,1556,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,123929,1549,D,0,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,123923,1549,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,123920,1549,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,49120,614,A,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,86560,1082,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,65440,818,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,110720,1384,A,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,102960,1287,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,108166,1352,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,64800,810,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,113530,1419,D1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,41523,519,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,76960,962,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,98963,1237,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,124084,1551,B1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,55840,698,A,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,123686,1546,C,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,123683,1546,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,123766,1547,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,123763,1547,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,123760,1547,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,118246,1478,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,47043,588,B,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,43686,546,C,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,122969,1537,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,123129,1539,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,123126,1539,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,123123,1539,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,123120,1539,A,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,122966,1537,C,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,122726,1534,C,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,122723,1534,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,122720,1534,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,122880,1536,A,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,122806,1535,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,122803,1535,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,122800,1535,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,121606,1520,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,121603,1520,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,121600,1520,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,101766,1272,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,34560,432,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,320,4,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
